ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1,0,0,0,0,1
2,0,0,0,1,0
3,0,0,0,0,1
4,0,0,0,0,1
5,1,0,0,0,0
6,1,0,0,0,0
7,1,0,0,0,0
8,0,0,0,0,1
9,1,0,0,0,0
10,1,0,0,0,0
11,0,0,0,1,0
12,0,0,0,0,1
13,1,0,0,0,0
14,1,0,0,0,0
15,1,0,0,0,0
16,1,0,0,0,0
17,0,0,0,1,0
18,0,0,0,1,0
19,0,0,0,0,1
20,0,0,0,0,1
21,0,0,0,0,1
22,0,0,0,0,1
23,0,0,0,1,0
24,0,0,0,0,1
25,0,0,0,0,1
26,0,0,0,0,1
27,1,0,0,0,0
28,0,0,0,0,1
29,0,0,0,1,0
30,0,0,0,1,0
31,1,0,0,0,0
32,1,0,0,0,0
33,1,0,0,0,0
34,1,0,0,0,0
35,0,0,0,0,1
36,1,0,0,0,0
37,1,0,0,0,0
38,1,0,0,0,0
39,0,0,0,1,0
40,1,0,0,0,0
41,0,0,0,0,1
42,0,0,0,0,1
43,1,0,0,0,0
44,0,0,0,0,1
45,0,0,0,0,1
46,0,0,0,1,0
47,0,0,0,0,1
48,0,0,0,1,0
49,0,0,0,0,1
50,0,0,0,0,1
51,0,0,1,0,0
52,0,0,0,1,0
53,1,0,0,0,0
54,0,0,0,0,1
55,0,0,1,0,0
56,1,0,0,0,0
57,1,0,0,0,0
58,0,0,0,0,1
59,0,0,0,0,1
60,1,0,0,0,0
61,1,0,0,0,0
62,0,0,0,1,0
63,1,0,0,0,0
64,0,0,0,0,1
65,0,0,0,0,1
66,1,0,0,0,0
67,1,0,0,0,0
68,0,0,0,0,1
69,1,0,0,0,0
70,0,0,0,0,1
71,0,0,0,0,1
72,1,0,0,0,0
73,0,0,0,0,1
74,1,0,0,0,0
75,0,0,0,0,1
76,1,0,0,0,0
77,1,0,0,0,0
78,0,0,0,0,1
79,0,0,0,1,0
80,1,0,0,0,0
81,0,0,0,0,1
82,0,0,0,0,1
83,0,0,0,1,0
84,0,0,0,0,1
85,1,0,0,0,0
86,0,0,0,0,1
87,0,0,1,0,0
88,1,0,0,0,0
89,0,0,0,0,1
90,1,0,0,0,0
91,0,0,0,0,1
92,0,0,0,0,1
93,1,0,0,0,0
94,1,0,0,0,0
95,0,0,0,0,1
96,0,0,0,1,0
97,0,0,0,1,0
98,0,0,0,0,1
99,0,0,0,0,1
100,0,0,0,1,0
101,1,0,0,0,0
102,1,0,0,0,0
103,1,0,0,0,0
104,1,0,0,0,0
105,0,0,0,0,1
106,1,0,0,0,0
107,1,0,0,0,0
108,0,0,1,0,0
109,1,0,0,0,0
110,1,0,0,0,0
111,0,0,0,1,0
112,0,0,0,1,0
113,1,0,0,0,0
114,1,0,0,0,0
115,0,0,0,0,1
116,0,0,0,0,1
117,1,0,0,0,0
118,0,0,0,1,0
119,0,0,0,1,0
120,0,0,0,0,1
121,1,0,0,0,0
122,1,0,0,0,0
123,1,0,0,0,0
124,0,0,0,0,1
125,0,0,0,0,1
126,1,0,0,0,0
127,0,0,0,0,1
128,1,0,0,0,0
129,1,0,0,0,0
130,1,0,0,0,0
131,1,0,0,0,0
132,1,0,0,0,0
133,1,0,0,0,0
134,1,0,0,0,0
135,0,0,0,0,1
136,0,0,0,1,0
137,1,0,0,0,0
138,0,0,0,0,1
139,0,0,0,1,0
140,0,0,0,1,0
141,1,0,0,0,0
142,0,0,0,0,1
143,0,0,0,1,0
144,0,0,0,1,0
145,1,0,0,0,0
146,0,0,0,1,0
147,1,0,0,0,0
148,0,0,0,0,1
149,0,0,0,0,1
150,0,0,0,0,1
151,1,0,0,0,0
152,0,0,1,0,0
153,1,0,0,0,0
154,0,0,0,0,1
155,1,0,0,0,0
156,1,0,0,0,0
157,1,0,0,0,0
158,0,0,0,0,1
159,1,0,0,0,0
160,1,0,0,0,0
161,1,0,0,0,0
162,1,0,0,0,0
163,0,0,0,0,1
164,1,0,0,0,0
165,0,0,0,1,0
166,1,0,0,0,0
167,1,0,0,0,0
168,1,0,0,0,0
169,0,0,0,1,0
170,1,0,0,0,0
171,0,0,1,0,0
172,0,0,0,0,1
173,0,0,0,1,0
174,1,0,0,0,0
175,0,0,0,1,0
176,0,0,0,0,1
177,1,0,0,0,0
178,1,0,0,0,0
179,0,0,0,1,0
180,0,0,0,0,1
181,0,0,0,0,1
182,0,0,0,0,1
183,1,0,0,0,0
184,0,0,0,0,1
185,0,0,0,0,1
186,0,0,0,1,0
187,0,0,0,0,1
188,1,0,0,0,0
189,1,0,0,0,0
190,1,0,0,0,0
191,0,0,0,0,1
192,0,0,0,1,0
193,0,0,0,0,1
194,1,0,0,0,0
195,1,0,0,0,0
196,1,0,0,0,0
197,1,0,0,0,0
198,1,0,0,0,0
199,0,0,0,1,0
200,1,0,0,0,0
201,0,0,0,0,1
202,1,0,0,0,0
203,0,0,0,1,0
204,1,0,0,0,0
205,0,0,1,0,0
206,0,0,0,0,1
207,0,0,0,0,1
208,0,0,0,0,1
209,1,0,0,0,0
210,1,0,0,0,0
211,0,0,0,0,1
212,0,0,0,1,0
213,1,0,0,0,0
214,1,0,0,0,0
215,0,0,0,0,1
216,0,0,0,0,1
217,1,0,0,0,0
218,0,0,1,0,0
219,0,0,0,0,1
220,0,0,0,1,0
221,0,0,0,1,0
222,0,0,0,0,1
223,0,0,0,0,1
224,1,0,0,0,0
225,0,0,0,0,1
226,1,0,0,0,0
227,0,0,0,0,1
228,0,0,0,0,1
229,0,0,0,0,1
230,0,0,0,0,1
231,1,0,0,0,0
232,1,0,0,0,0
233,0,0,0,0,1
234,0,0,1,0,0
235,1,0,0,0,0
236,1,0,0,0,0
237,0,0,0,1,0
238,0,0,0,0,1
239,1,0,0,0,0
240,1,0,0,0,0
241,1,0,0,0,0
242,0,0,0,0,1
243,1,0,0,0,0
244,0,0,0,0,1
245,1,0,0,0,0
246,1,0,0,0,0
247,0,0,0,0,1
248,1,0,0,0,0
249,0,0,0,1,0
250,1,0,0,0,0
251,0,0,0,1,0
252,0,0,0,1,0
253,0,0,0,0,1
254,0,0,1,0,0
255,0,0,0,0,1
256,1,0,0,0,0
257,0,0,0,1,0
258,1,0,0,0,0
259,1,0,0,0,0
260,1,0,0,0,0
261,1,0,0,0,0
262,1,0,0,0,0
263,1,0,0,0,0
264,1,0,0,0,0
265,0,0,0,1,0
266,0,0,0,0,1
267,0,0,0,0,1
268,0,0,0,0,1
269,0,0,0,0,1
270,1,0,0,0,0
271,0,0,0,0,1
272,1,0,0,0,0
273,0,0,0,1,0
274,0,0,0,1,0
275,0,0,0,1,0
276,0,0,0,0,1
277,0,0,0,0,1
278,0,0,0,0,1
279,0,0,0,0,1
280,0,0,0,0,1
281,1,0,0,0,0
282,1,0,0,0,0
283,0,0,0,0,1
284,1,0,0,0,0
285,0,0,0,1,0
286,0,0,0,1,0
287,0,0,0,0,1
288,0,0,0,0,1
289,0,0,0,0,1
290,1,0,0,0,0
291,1,0,0,0,0
292,1,0,0,0,0
293,1,0,0,0,0
294,0,0,1,0,0
295,0,0,0,1,0
296,0,0,0,0,1
297,0,0,0,1,0
298,0,0,0,0,1
299,1,0,0,0,0
300,0,0,0,0,1
301,0,0,0,1,0
302,1,0,0,0,0
303,1,0,0,0,0
304,0,0,0,1,0
305,0,0,1,0,0
306,0,0,1,0,0
307,1,0,0,0,0
308,0,0,0,0,1
309,1,0,0,0,0
310,0,0,0,0,1
311,1,0,0,0,0
312,1,0,0,0,0
313,0,0,0,0,1
314,1,0,0,0,0
315,0,0,0,0,1
316,0,0,0,1,0
317,1,0,0,0,0
318,1,0,0,0,0
319,0,0,0,0,1
320,0,0,0,1,0
321,0,0,0,0,1
322,0,0,0,0,1
323,0,0,0,0,1
324,1,0,0,0,0
325,1,0,0,0,0
326,1,0,0,0,0
327,1,0,0,0,0
328,0,0,0,1,0
329,1,0,0,0,0
330,0,0,0,0,1
331,0,0,0,1,0
332,0,0,0,0,1
333,1,0,0,0,0
334,1,0,0,0,0
335,0,0,0,0,1
336,1,0,0,0,0
337,0,0,1,0,0
338,0,0,0,1,0
339,0,0,0,0,1
340,1,0,0,0,0
341,1,0,0,0,0
342,1,0,0,0,0
343,0,0,0,0,1
344,1,0,0,0,0
345,1,0,0,0,0
346,0,0,0,1,0
347,0,0,0,1,0
348,0,0,0,0,1
349,0,0,0,1,0
350,1,0,0,0,0
351,0,0,0,0,1
352,0,0,0,0,1
353,1,0,0,0,0
354,1,0,0,0,0
355,1,0,0,0,0
356,0,0,0,0,1
357,1,0,0,0,0
358,1,0,0,0,0
359,0,0,0,0,1
360,0,0,0,0,1
361,1,0,0,0,0
362,0,0,0,0,1
363,0,0,0,1,0
364,1,0,0,0,0
365,1,0,0,0,0
366,0,0,1,0,0
367,1,0,0,0,0
368,0,0,0,1,0
369,0,0,1,0,0
370,1,0,0,0,0
371,1,0,0,0,0
372,1,0,0,0,0
373,1,0,0,0,0
374,0,0,1,0,0
375,0,0,0,0,1
376,1,0,0,0,0
377,1,0,0,0,0
378,1,0,0,0,0
379,1,0,0,0,0
380,0,0,0,0,1
381,1,0,0,0,0
382,0,0,0,0,1
383,0,0,0,0,1
384,0,0,0,0,1
385,0,0,0,0,1
386,0,0,0,1,0
387,0,0,0,0,1
388,1,0,0,0,0
389,1,0,0,0,0
390,1,0,0,0,0
391,0,0,0,0,1
392,0,0,0,0,1
393,1,0,0,0,0
394,0,0,0,0,1
395,1,0,0,0,0
396,1,0,0,0,0
397,0,0,0,1,0
398,1,0,0,0,0
399,1,0,0,0,0
400,1,0,0,0,0
401,1,0,0,0,0
402,1,0,0,0,0
403,1,0,0,0,0
404,0,0,0,0,1
405,1,0,0,0,0
406,0,0,0,1,0
407,1,0,0,0,0
408,0,0,0,1,0
409,1,0,0,0,0
410,0,0,0,0,1
411,0,0,0,0,1
412,1,0,0,0,0
413,1,0,0,0,0
414,1,0,0,0,0
415,0,0,0,1,0
416,1,0,0,0,0
417,0,0,0,0,1
418,1,0,0,0,0
419,1,0,0,0,0
420,1,0,0,0,0
421,1,0,0,0,0
422,0,0,0,0,1
423,0,0,0,0,1
424,1,0,0,0,0
425,1,0,0,0,0
426,0,0,0,0,1
427,1,0,0,0,0
428,0,0,0,0,1
429,0,0,0,0,1
430,0,0,0,0,1
431,1,0,0,0,0
432,0,0,0,0,1
433,1,0,0,0,0
434,0,0,0,1,0
435,0,0,0,0,1
436,0,0,0,0,1
437,1,0,0,0,0
438,1,0,0,0,0
439,0,0,0,0,1
440,1,0,0,0,0
441,0,0,0,0,1
442,1,0,0,0,0
443,1,0,0,0,0
444,0,0,0,1,0
445,0,0,0,1,0
446,1,0,0,0,0
447,0,0,0,0,1
448,0,0,0,0,1
449,1,0,0,0,0
450,1,0,0,0,0
451,0,0,0,0,1
452,0,0,0,0,1
453,1,0,0,0,0
454,0,0,1,0,0
455,0,0,0,1,0
456,1,0,0,0,0
457,1,0,0,0,0
458,0,0,1,0,0
459,1,0,0,0,0
460,0,0,0,0,1
461,0,0,0,1,0
462,1,0,0,0,0
463,0,0,0,0,1
464,0,0,0,0,1
465,1,0,0,0,0
466,1,0,0,0,0
467,0,0,0,1,0
468,1,0,0,0,0
469,1,0,0,0,0
470,0,0,0,0,1
471,0,0,0,0,1
472,0,0,1,0,0
473,1,0,0,0,0
474,1,0,0,0,0
475,1,0,0,0,0
476,0,0,0,0,1
477,0,0,0,0,1
478,0,0,0,1,0
479,0,0,0,0,1
480,1,0,0,0,0
481,0,0,0,1,0
482,0,0,0,1,0
483,0,0,0,1,0
484,0,0,0,0,1
485,1,0,0,0,0
486,0,0,0,1,0
487,1,0,0,0,0
488,1,0,0,0,0
489,0,0,1,0,0
490,0,0,0,0,1
491,0,0,0,0,1
492,0,0,0,1,0
493,1,0,0,0,0
494,1,0,0,0,0
495,0,0,0,0,1
496,1,0,0,0,0
497,0,0,0,0,1
498,1,0,0,0,0
499,1,0,0,0,0
500,0,0,0,0,1
501,1,0,0,0,0
502,0,0,0,1,0
503,0,0,0,0,1
504,1,0,0,0,0
505,1,0,0,0,0
506,1,0,0,0,0
507,0,0,0,0,1
508,1,0,0,0,0
509,1,0,0,0,0
510,1,0,0,0,0
511,1,0,0,0,0
512,0,0,0,1,0
513,1,0,0,0,0
514,0,0,0,0,1
515,0,0,0,1,0
516,0,0,0,1,0
517,0,0,0,0,1
518,0,0,0,0,1
519,0,0,0,0,1
520,0,0,0,0,1
521,1,0,0,0,0
522,0,0,0,0,1
523,1,0,0,0,0
524,0,0,0,1,0
525,1,0,0,0,0
526,0,0,0,1,0
527,1,0,0,0,0
528,1,0,0,0,0
529,0,0,0,0,1
530,1,0,0,0,0
531,0,0,0,0,1
532,1,0,0,0,0
533,1,0,0,0,0
534,1,0,0,0,0
535,0,0,0,0,1
536,1,0,0,0,0
537,1,0,0,0,0
538,0,0,0,0,1
539,0,0,0,1,0
540,0,0,0,0,1
541,0,0,0,0,1
542,0,0,0,0,1
543,1,0,0,0,0
544,0,0,0,0,1
545,0,0,0,0,1
546,1,0,0,0,0
547,0,0,0,0,1
548,0,0,0,1,0
549,0,0,0,0,1
550,0,0,0,0,1
551,1,0,0,0,0
552,1,0,0,0,0
553,1,0,0,0,0
554,1,0,0,0,0
555,0,0,0,0,1
556,0,0,0,0,1
557,0,0,0,1,0
558,0,0,0,0,1
559,1,0,0,0,0
560,0,0,0,1,0
561,0,0,0,1,0
562,0,0,0,1,0
563,0,0,0,0,1
564,1,0,0,0,0
565,0,0,0,0,1
566,1,0,0,0,0
567,0,0,0,0,1
568,1,0,0,0,0
569,0,0,0,1,0
570,1,0,0,0,0
571,1,0,0,0,0
572,0,0,0,1,0
573,0,0,0,0,1
574,0,0,0,0,1
575,1,0,0,0,0
576,1,0,0,0,0
577,0,0,0,0,1
578,1,0,0,0,0
579,0,0,0,0,1
580,1,0,0,0,0
581,0,0,0,1,0
582,0,0,0,0,1
583,0,0,0,1,0
584,0,0,0,1,0
585,0,0,0,0,1
586,0,0,0,0,1
587,1,0,0,0,0
588,0,0,0,0,1
589,0,0,0,0,1
590,1,0,0,0,0
591,1,0,0,0,0
592,1,0,0,0,0
593,0,0,0,0,1
594,0,0,0,1,0
595,0,0,0,0,1
596,1,0,0,0,0
597,1,0,0,0,0
598,1,0,0,0,0
